ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
25.18181818,0.448275862,4.238742992,0.168325534,0.128727273,0.866620112,0.006000468,0.046613807,54.27442078,0.424598536,9.400562161,0.173204283,2878.15,0.732592627,291.1541298,0.101160165,7.550909091,0.301339286,1.700093337,0.225150815,0.534254545,-0.404530744,0.620928098,1.16223269,1.680909091,0.740540541,0.142602725,0.084836667,1.755454545,0.811518325,0.142851712,0.08137591,8.818181818,0.461538462,2.208174146,0.250411501,14.30272727,0.617630223,2.329413078,0.162864958,7.356727273,0.757433886,0.573568747,0.077965205,17.48882304,0.770723735,1.669907433,0.095484266,68.01963636,0.033719168,118.8338239,1.747051737,1647.837273,0.428167787,349.6329914,0.212176892,3.909090909,0.75,0.287479787,0.073541341,24.97818182,0.887158055,1.066070253,0.042680058,143.9854545,0.019501247,133.7296535,0.928771965,7.909090909,0.272727273,2.353123474,0.297521359,1.636363636,0.206896552,0.5,0.481045693,0.293972368,0.090909091,0.011494253,0,0.287479787,3.16227766,6.181818182,0.781609195,0,2.690663379,0.43525437,4.526363636,0.757281553,0.404346223,0.089331361,-14.37631567,-1.917355372,1.767761472,8.679696418,-26.13726716,12.63193675,12.4589603,0
24.66666667,0.448275862,4.747597555,0.192470171,0.129049206,0.866620112,0.006557702,0.050815514,53.09940887,0.424598536,10.55630256,0.198802638,2894.372222,0.732592627,281.5963251,0.097290985,7.345238095,0.301339286,1.899897956,0.258657096,0.499165079,-0.404530744,0.589396083,1.180763855,1.666031746,0.740540541,0.148778515,0.089301129,1.754444444,0.811518325,0.138790441,0.079107915,8.952380952,0.461538462,2.263783681,0.252869454,14.09555556,0.617630223,2.302574665,0.163354659,7.334809524,0.757433886,0.632360728,0.086213654,17.44939381,0.770723735,1.628720544,0.093339663,61.08342857,0.033719168,112.5155882,1.841998572,1626.781111,0.428167787,364.2727656,0.223922421,3.873015873,0.75,0.33295519,0.085967938,24.95079365,0.887158055,1.010668962,0.040506486,143.352381,0.019501247,127.8560637,0.891900524,7.682539683,0.272727273,2.435357259,0.316998982,1.682539683,0.219008264,0.5,0.4654882,0.276658081,0.126984127,0.016528926,0,0.33295519,2.62202212,5.873015873,0.76446281,0,2.836788165,0.483020688,4.52015873,0.757281553,0.386389441,0.085481388,-17.27087588,-3.305618544,1.772346011,8.66469094,-27.27805653,7.252027925,13.96525733,0
24.55172414,0.448275862,4.93115505,0.200847607,0.129475862,0.866620112,0.006664608,0.051473751,52.86271998,0.424598536,10.96978404,0.207514559,2873.701724,0.732592627,284.1633316,0.098884073,7.3,0.301339286,1.973575436,0.270352799,0.529006897,-0.404530744,0.605073742,1.143791784,1.664827586,0.740540541,0.154999904,0.093102676,1.747931034,0.811518325,0.142789435,0.081690543,9.034482759,0.461538462,2.3412752,0.259148782,14.12103448,0.617630223,2.398067246,0.169822349,7.285827586,0.757433886,0.635706073,0.087252418,17.55813392,0.770723735,1.653005351,0.094144706,65.35337931,0.033719168,116.2814979,1.779272918,1610.887241,0.428167787,375.4342704,0.233060552,3.862068966,0.75,0.344827586,0.089285714,24.93793103,0.887158055,1.05234182,0.042198441,148.7965517,0.019501247,131.8444566,0.88607199,7.655172414,0.272727273,2.536300076,0.331318478,1.655172414,0.216216216,0.5,0.475312026,0.287167682,0.137931034,0.018018018,0,0.344827586,2.5,5.862068966,0.765765766,0,2.956280724,0.504306712,4.508965517,0.757281553,0.400735056,0.088875165,-18.81464132,-3.971462545,1.788636338,8.765998091,-27.92787393,6.032138315,14.84317877,0
23.83333333,0.448275862,5.398044914,0.226491395,0.131966667,0.852257182,0.009105798,0.069000742,51.3362056,0.424598536,12.01764182,0.234096807,3086.316667,0.784278752,263.7147554,0.085446435,6.846,0.301339286,2.432469253,0.355312482,0.706633333,0.061488673,0.399723411,0.565673019,1.638333333,0.740540541,0.184879841,0.112846291,1.75,0.806282723,0.150996689,0.086283822,8.833333333,0.307692308,3.023059525,0.342233154,14.975,0.617630223,2.339955484,0.156257461,7.137833333,0.759548281,0.672233198,0.094178887,17.40512342,0.668982073,2.104175354,0.120894021,20.64466667,0.210324265,14.23579542,0.689562861,1651.473333,0.428167787,405.112079,0.245303434,3.833333333,0.75,0.372677996,0.097220347,24.655,0.895665516,0.831319233,0.033718079,157.3833333,0.054613466,126.3848015,0.803038027,7.166666667,0.272727273,3.023059525,0.421822259,1.666666667,0.23255814,0.5,0.471404521,0.282842712,0.166666667,0.023255814,0,0.372677996,2.236067977,5.333333333,0.744186047,0,3.448026811,0.646505027,4.54,0.796116505,0.355668385,0.078341054,-41.10275488,-16.66666667,1.791759469,9.067660796,-41.26954078,1.476172447,24.43608821,0
25.63636364,0.448275862,3.444962786,0.134377981,0.1279,0.848837209,0.00698238,0.054592497,55.23746903,0.424598536,7.568024716,0.137008897,3103.468182,0.784278752,202.2654391,0.065174001,7.714181818,0.301339286,1.687246914,0.218720138,0.676581818,0.061488673,0.41232615,0.609425408,1.689090909,0.740540541,0.142411347,0.084312423,1.795909091,0.806282723,0.127374148,0.070924608,8.454545455,0.307692308,2.29083694,0.270959208,15.37636364,0.617630223,1.867038358,0.12142262,7.435454545,0.757433886,0.552705801,0.074333828,17.20663127,0.668982073,1.752483581,0.101849313,17.17090909,0.210324265,11.51751027,0.670757163,1765.430909,0.428167787,298.053784,0.168827782,3.954545455,0.75,0.208298895,0.052673284,24.77090909,0.895665516,0.855128428,0.034521479,133.7363636,0.054613466,112.7759184,0.843270411,8,0.272727273,2.335496832,0.291937104,1.681818182,0.210227273,0.5,0.465770489,0.276944615,0.045454545,0.005681818,0,0.208298895,4.582575695,6.272727273,0.784090909,0,2.50783895,0.399800412,4.640454545,0.796116505,0.30763729,0.066294646,-22.77054026,-7.280991736,1.870004226,8.709694363,-34.73007752,3.769965244,15.48954853,0
25.45614035,0.448275862,4.242930862,0.166676126,0.127091228,0.866620112,0.005268819,0.041456981,54.8583797,0.424598536,9.43658275,0.172017161,3058.220175,0.758705488,195.4768223,0.063918492,7.770175439,0.301339286,1.76488804,0.227136189,0.737894737,0.123786408,0.381778722,0.517389138,1.696666667,0.740540541,0.146279393,0.086215752,1.808947368,0.842931937,0.112681576,0.062291241,9.035087719,0.384615385,2.143655775,0.237258989,15.26052632,0.516267943,2.362227184,0.154793297,7.413719298,0.757433886,0.611923965,0.082539403,17.64213872,0.72220236,1.542209764,0.087416259,13.78031579,0.49407187,3.997968906,0.290121719,1710.304386,0.427579415,351.7680256,0.205675685,3.912280702,0.75,0.282886237,0.072307244,24.71017544,0.895665516,0.845081728,0.034199746,156.1824561,0.076558603,121.0135183,0.774821458,8.157894737,0.272727273,2.375233866,0.2911577,1.649122807,0.202150538,0.5,0.477244579,0.28939299,0.087719298,0.010752688,0,0.282886237,3.224903099,6.421052632,0.787096774,0,2.675079067,0.416610674,4.663684211,0.813592233,0.274996852,0.058965582,-17.36736122,-2.499230532,1.857740065,8.922696124,-28.91680422,10.57028287,14.86813068,0
23.175,0.448275862,6.02033014,0.259776921,0.13421,0.848837209,0.009620312,0.071681036,49.66555119,0.424598536,13.30663157,0.267924774,3103.65,0.784278752,290.9291151,0.093737733,6.37385,0.301339286,2.602220067,0.408265031,0.61603,0.061488673,0.490645547,0.796463723,1.62275,0.740540541,0.197319379,0.121595674,1.74525,0.806282723,0.157765451,0.09039705,9.225,0.307692308,3.213156548,0.348309653,14.078,0.617630223,2.319500162,0.164760631,7.1418,0.757433886,0.726319358,0.101699762,17.41128155,0.668982073,2.400494331,0.137870054,21.5181,0.210324265,16.18714053,0.752256962,1535.646,0.480885042,379.0923659,0.24686182,3.775,0.75,0.417582327,0.110617835,24.9505,0.928270042,0.659969507,0.026451154,168.6225,0.054613466,138.1401236,0.819227111,6.975,0.272727273,3.28243431,0.470599901,1.8,0.258064516,0.5,0.4,0.222222222,0.225,0.032258065,0,0.417582327,1.855921454,4.95,0.709677419,0,3.820667481,0.771852016,4.53275,0.796116505,0.390416364,0.08613234,-45.2516245,-19.955,1.599587857,9.1674774,-40.37866988,1.023486338,25.2966245,0
23.6,0.448275862,5.817215829,0.246492196,0.13318,0.848837209,0.009538637,0.071622145,50.58658772,0.424598536,12.85233187,0.254065998,3101.55,0.784278752,277.5720447,0.089494622,6.5872,0.301339286,2.532450071,0.384450156,0.61096,0.061488673,0.493251504,0.807338458,1.636,0.740540541,0.191478458,0.117040622,1.758,0.806282723,0.153544782,0.087340604,9.2,0.307692308,3.059411708,0.332544751,14.112,0.617630223,2.250656793,0.159485317,7.2166,0.757433886,0.717675024,0.099447804,17.41058196,0.668982073,2.327887821,0.133705342,20.401,0.210324265,15.58548409,0.763956869,1554.338,0.480885042,366.033493,0.235491568,3.8,0.75,0.4,0.105263158,24.974,0.928270042,0.649418201,0.026003772,166.16,0.054613466,137.1586031,0.82546102,7.2,0.272727273,3.18747549,0.442704929,1.8,0.25,0.5,0.4,0.222222222,0.2,0.027777778,0,0.4,2,5.2,0.722222222,0,3.709447398,0.713355269,4.558,0.796116505,0.380599527,0.083501432,-43.22543236,-17.6,1.609437912,9.079106346,-38.3995655,1.181793495,25.62543236,0
27,0.827586207,1.758098146,0.065114746,0.125527273,0.971048513,0.001428344,0.011378751,58.32485364,0.818243477,3.990881796,0.068425063,3039.513636,0.885942846,152.5559645,0.050190913,8.403636364,0.797991071,0.710355516,0.08452954,0.818545455,0.123786408,0.396285105,0.484133291,1.746363636,0.843243243,0.10550939,0.060416621,1.841818182,0.869109948,0.089829959,0.048772436,9,0.545454545,1.758098146,0.195344238,15.26090909,0.746994848,1.80385171,0.118200803,7.596181818,0.856130583,0.402641239,0.05300574,17.88379729,0.797742479,1.610126277,0.090032684,13.376,0.49407187,4.008570047,0.299683765,1731.682727,0.622787423,275.8446123,0.159292813,4,1,0,0,24.72545455,0.895665516,0.849527822,0.034358431,175.6545455,0.2,138.1302835,0.78637466,9,0.545454545,1.758098146,0.195344238,1.545454545,0.171717172,0.5,0.497929598,0.32218974,0,0,1,0,0,7.454545455,0.828282828,0.5,1.827250113,0.245118918,4.718181818,0.854368932,0.230880456,0.048934201,-3.666442924,4.958677686,1.594166699,8.812762783,-17.99417284,4.628824857,8.62512061,0
26.36363636,0.75862069,2.14360475,0.081309146,0.1272,0.848837209,0.006133811,0.048221784,56.89949,0.753265351,4.621654264,0.08122488,3105.422727,0.796356895,199.4356086,0.064221726,7.998727273,0.502901786,1.301370543,0.162697201,0.713090909,0.061488673,0.424503872,0.595301197,1.710909091,0.789189189,0.12788166,0.07474486,1.809090909,0.806282723,0.122359719,0.067636026,8.363636364,0.363636364,2.14360475,0.256300568,15.47909091,0.746994848,1.662875136,0.107427183,7.514545455,0.856130583,0.455597582,0.060628761,17.27315127,0.668982073,1.838461199,0.106434615,16.96181818,0.210324265,11.56993574,0.682116482,1784.717273,0.622787423,254.0793128,0.142363901,4,1,0,0,24.78181818,0.895665516,0.849286526,0.034270549,141.1909091,0.054613466,124.1972219,0.879640358,8.363636364,0.363636364,2.14360475,0.256300568,1.636363636,0.195652174,0.5,0.481045693,0.293972368,0,0,1,0,0,6.727272727,0.804347826,0.2,2.219373748,0.329906909,4.663636364,0.796116505,0.291618453,0.062530273,-16.40250782,-3.702479339,1.767761472,8.673133356,-29.93425333,7.0849211,12.70002848,0
26.11111111,0.827586207,1.728483243,0.066197231,0.127222222,0.919259259,0.004286355,0.033691874,56.27678778,0.818243477,3.417721741,0.060730576,2892.483333,0.732592627,319.9624978,0.110618614,7.933333333,0.797991071,0.742398515,0.093579645,0.467555556,-0.404530744,0.641031306,1.371027034,1.696666667,0.843243243,0.103387083,0.060935412,1.755555556,0.811518325,0.142369715,0.081096673,8.111111111,0.545454545,1.728483243,0.213100674,14.83222222,0.689753864,2.192308665,0.147807161,7.468,0.856130583,0.40717209,0.05452224,17.0284385,0.770723735,1.457240614,0.085576879,79.98577778,0.033719168,128.3388925,1.604521404,1759.441111,0.622787423,266.2741156,0.151340169,4,1,0,0,25.12444444,0.887158055,1.126144959,0.044822681,105.0933333,0.019501247,109.7463066,1.044274676,8.111111111,0.545454545,1.728483243,0.213100674,1.666666667,0.205479452,0.5,0.471404521,0.282842712,0,0,1,0,0,6.444444444,0.794520548,0.5,1.706921277,0.264867095,4.544444444,0.757281553,0.428462655,0.094282736,-3.184016223,0.098765432,1.58109375,8.430075965,-23.03077097,234.1865561,3.282781655,0
26.875,0.827586207,1.763341997,0.065612725,0.1266125,0.919259259,0.003479022,0.027477713,57.88786813,0.818243477,3.825697392,0.066088068,2948.65,0.732592627,270.4228171,0.091710721,8.23875,0.797991071,0.729167976,0.088504685,0.6585,-0.404530744,0.614156535,0.932659887,1.73875,0.843243243,0.102887985,0.059173536,1.81125,0.811518325,0.126039428,0.069586986,8.875,0.545454545,1.763341997,0.198686422,14.69875,0.689753864,2.069821475,0.140816156,7.59225,0.856130583,0.343001731,0.045177876,17.67787739,0.770723735,1.738069669,0.098318912,50.011125,0.033719168,102.0790962,2.041127773,1686.68,0.622787423,255.5307226,0.151499231,4,1,0,0,25.11125,0.887158055,0.955437563,0.038048188,155.665,0.019501247,144.0083177,0.925116871,8.875,0.545454545,1.763341997,0.198686422,1.625,0.183098592,0.5,0.484122918,0.297921796,0,0,1,0,0,7.25,0.816901408,0.5,1.920286437,0.264867095,4.6625,0.757281553,0.37562448,0.080562891,-3.569957584,3.875,1.559581156,8.714605023,-17.9963326,5.644214865,7.444957584,0
25.64150943,0.448275862,3.582422178,0.139711829,0.128181132,0.866620112,0.005400177,0.042129263,55.30434086,0.424598536,7.907912781,0.142989007,2881.395283,0.732592627,296.1080824,0.102765519,7.733962264,0.301339286,1.441493381,0.186384848,0.538083019,-0.404530744,0.632216537,1.17494237,1.692641509,0.740540541,0.131596165,0.077746035,1.760943396,0.811518325,0.142647,0.081006011,8.660377358,0.461538462,2.091703253,0.241525648,14.43528302,0.617630223,2.268859412,0.157174571,7.40845283,0.757433886,0.517511665,0.069854216,17.43825661,0.770723735,1.680328588,0.096358749,69.96483019,0.033719168,120.6246647,1.724075715,1674.794528,0.428167787,326.9129944,0.195195882,3.943396226,0.75,0.231083938,0.058600233,25.00754717,0.887158055,1.075025064,0.042988025,140.4754717,0.019501247,134.980274,0.960881444,8.094339623,0.272727273,2.191442628,0.270737667,1.622641509,0.2004662,0.5,0.484725758,0.298726339,0.056603774,0.006993007,0,0.231083938,4.082482905,6.41509434,0.792540793,0,2.452830189,0.382352941,4.539056604,0.757281553,0.406491032,0.089554079,-10.03447537,-0.270558918,1.735856225,8.619136721,-24.44240694,89.34042251,9.763916452,0
24.89655172,0.448275862,5.019581158,0.201617526,0.127768966,0.866620112,0.006288364,0.049216676,53.55153894,0.424598536,11.20145847,0.209171551,3023.012069,0.872505976,163.2074466,0.053988354,7.568965517,0.301339286,2.059670789,0.272120514,0.729351724,0.123786408,0.382706747,0.524721797,1.685517241,0.740540541,0.159581051,0.094677792,1.804827586,0.842931937,0.115776857,0.064148431,9.379310345,0.461538462,2.156206648,0.229889679,14.83482759,0.617630223,2.289049827,0.154302422,7.362896552,0.757433886,0.674886215,0.091660423,17.80651986,0.797742479,1.440680284,0.080907459,13.93268966,0.49407187,4.006830617,0.287584861,1653.818276,0.428167787,376.7238987,0.227790383,3.862068966,0.75,0.344827586,0.089285714,24.67758621,0.895665516,0.844473536,0.034220265,164.6896552,0.2,118.8035624,0.721378415,8,0.272727273,2.559633594,0.319954199,1.655172414,0.206896552,0.5,0.475312026,0.287167682,0.137931034,0.017241379,0,0.344827586,2.5,6.206896552,0.775862069,0,2.952255834,0.475641218,4.646896552,0.813592233,0.289685959,0.062339662,-21.70920152,-3.614744352,1.788636338,8.970046953,-28.20960732,6.804039395,18.09445717,0
29.36363636,0.571428571,6.13888837,0.20906431,0.127072727,0.910491563,0.004451168,0.035028504,64.21649,0.541908286,15.28563164,0.238032811,3417.15,0.577170893,714.6079663,0.209123968,8.629090909,0.700980392,0.992072711,0.114968393,0.729636364,0.123786408,0.344067719,0.471560541,1.708181818,0.843243243,0.098886361,0.057889833,1.889090909,0.768518519,0.153708966,0.081366633,8.090909091,0.545454545,1.781447086,0.220178853,18.70636364,0.4078125,6.437306428,0.34412388,7.480909091,0.856130583,0.438162165,0.058570711,17.13398691,0.796772052,1.229095631,0.071734363,14.10690909,0.49407187,4.034115234,0.285967338,2011.388182,0.468818949,467.9503471,0.232650441,4.181818182,0.8,0.385694608,0.092231319,24.65636364,0.895665516,0.884659901,0.035879577,127.8363636,0.2,88.42148312,0.691677083,8.090909091,0.545454545,1.781447086,0.220178853,1.545454545,0.191011236,0.5,0.497929598,0.32218974,0,0,1,0,0,6.545454545,0.808988764,0.5,1.5587662,0.238144836,4.645454545,0.834951456,0.282404083,0.060791486,-4.631296325,-0.26446281,1.767761472,9.300225489,-29.82784576,111.7865418,4.366833515,0
29.34482759,0.571428571,5.978558597,0.203734664,0.127110345,0.910491563,0.004337514,0.034124008,64.18180948,0.541908286,14.88580574,0.231931849,3387.046552,0.577170893,707.7180592,0.20894843,8.646206897,0.700980392,0.968850772,0.112055007,0.755827586,0.123786408,0.353320902,0.4674623,1.715517241,0.843243243,0.101287784,0.059042125,1.889655172,0.768518519,0.149700454,0.079221043,8.24137931,0.545454545,1.850539016,0.224542391,18.4137931,0.4078125,6.392558936,0.34716144,7.493586207,0.856130583,0.43011871,0.057398247,17.29734656,0.796772052,1.386285629,0.08014441,13.99131034,0.49407187,3.959458585,0.282994122,1977.580345,0.468818949,478.1271281,0.241773807,4.172413793,0.8,0.377739695,0.090532654,24.64517241,0.895665516,0.862808648,0.035009236,141.9655172,0.2,105.2325939,0.741254608,8.24137931,0.545454545,1.850539016,0.224542391,1.517241379,0.184100418,0.5,0.499702646,0.329349472,0,0,1,0,0,6.724137931,0.815899582,0.5,1.699828627,0.252795027,4.648275862,0.834951456,0.275268759,0.05921954,-4.438325644,1.688466112,1.788636338,9.311274332,-27.72124492,17.41800492,6.126791756,0
29.33333333,0.571428571,5.878397363,0.20039991,0.127133333,0.910491563,0.004266406,0.033558518,64.16061583,0.541908286,14.63605131,0.228115817,3368.65,0.577170893,702.839894,0.208641412,8.656666667,0.700980392,0.954230347,0.110230691,0.771833333,0.123786408,0.35791592,0.46372177,1.72,0.843243243,0.102469508,0.059575295,1.89,0.768518519,0.147196014,0.077881489,8.333333333,0.545454545,1.885618083,0.22627417,18.235,0.4078125,6.358434687,0.348693978,7.501333333,0.856130583,0.424942218,0.056648892,17.39717745,0.796772052,1.465178579,0.084219327,13.92066667,0.49407187,3.911452487,0.280981693,1956.92,0.468818949,483.0776451,0.246856103,4.166666667,0.8,0.372677996,0.089442719,24.63833333,0.895665516,0.849105739,0.034462791,150.6,0.2,113.4321089,0.753201254,8.333333333,0.545454545,1.885618083,0.22627417,1.5,0.18,0.5,0.5,0.333333333,0,0,1,0,0,6.833333333,0.82,0.5,1.771690969,0.259271849,4.65,0.834951456,0.27080128,0.058236834,-4.245354964,2.777777778,1.791759469,9.318214337,-26.37549732,10.49517904,7.023132742,0
26.625,0.827586207,1.996089928,0.074970514,0.1267125,0.919259259,0.003416298,0.02696102,57.40675563,0.818243477,4.268716901,0.074359139,2924.9,0.732592627,261.2770321,0.089328535,8.14875,0.797991071,0.809172996,0.09930026,0.723875,-0.404530744,0.583961779,0.806716324,1.72375,0.843243243,0.117997617,0.06845402,1.79,0.811518325,0.135092561,0.075470704,8.625,0.545454545,1.996089928,0.231430716,15.08625,0.689753864,2.153769588,0.142763748,7.450125,0.856130583,0.41317806,0.055459212,17.71505934,0.770723735,1.708733802,0.096456567,50.013375,0.033719168,102.0782486,2.041019,1732.805,0.622787423,302.7720546,0.174729444,4,1,0,0,24.8925,0.887158055,1.119260358,0.044963758,157.3525,0.019501247,143.1909033,0.910000815,8.625,0.545454545,1.996089928,0.231430716,1.5,0.173913043,0.5,0.5,0.333333333,0,0,1,0,0,7.125,0.826086957,0.5,2.027159343,0.284513592,4.63125,0.757281553,0.385630571,0.08326706,-3.569957584,3.25,1.559581156,8.706259504,-19.21943966,6.913673743,6.819957584,0
